-1,0.0380674678,0.0981043129,0.0039844208,0.0362609276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0825861667,0.0398611414,0.0937517542,0.181845177,-1,0,0,0.0351716746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0396117288,0.1020447863,0.0041460545,0.0376998764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0856344314,0.0412947826,0.0972715222,0.188767002,-1,0,0,0.036436655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0411199498,0.1058910548,0.004303916,0.0391034143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0886022996,0.0426896613,0.1006999584,0.1955141255,-1,0,0,0.037667433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0425907531,0.1096398392,0.0044578611,0.0404704502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091487991,0.0440450339,0.104034859,0.2020817006,-1,0,0,0.0388633527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0440230115,0.1132884804,0.0046077718,0.0418001111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0942901461,0.0453603476,0.1072745178,0.2084658996,-1,0,0,0.0400239263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0454158255,0.1168348833,0.0047535539,0.0430917219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0970077865,0.0466352221,0.110417679,0.2146638188,-1,0,0,0.0411488181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0467685023,0.1202774639,0.004895135,0.0443447872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0996402784,0.0478694328,0.1134634949,0.2206733914,-1,0,0,0.0422378299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0480805363,0.1236151013,0.0050324621,0.0455589734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1021872986,0.0490628953,0.1164114855,0.2264933068,-1,0,0,0.0432908874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0493515916,0.1268470924,0.0051655001,0.0467340937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1046488031,0.0502156512,0.119261502,0.2321229359,-1,0,0,0.0443080273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0505814847,0.1299731112,0.0052942298,0.0478700928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1070249989,0.051327855,0.1220136928,0.2375622622,-1,0,0,0.0452893859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0517701698,0.1329931705,0.0054186463,0.0489670339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1093163168,0.052399762,0.1246684728,0.242811819,-1,0,0,0.0462351882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0529177243,0.1359075865,0.0055387578,0.0500250859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1115396861,0.0534422621,0.1272407703,0.2478987942,-1,0,0,0.0471550434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0540361301,0.1387335675,0.0056558183,0.0510445123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1137612014,0.0544980205,0.1297886342,0.25295515,-1,0,0,0.048086597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.055183421,0.1415655893,0.0057759022,0.0520356652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1161111811,0.0556474793,0.1324323257,0.2583069212,-1,0,0,0.0491008276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0564114636,0.1445604189,0.0059044382,0.0530667912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1186468708,0.0569021316,0.135262289,0.2640956383,-1,0,0,0.0502078763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0577071462,0.1477832003,0.0060400538,0.0542060932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1213731131,0.0582395817,0.1383230416,0.2702371664,-1,0,0,0.051387982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0591129622,0.1512745264,0.0061871969,0.0554378381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1242994025,0.0596718618,0.141613609,0.2768539489,-1,0,0,0.0526517614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0606497973,0.155122198,0.0063480533,0.0568096315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1274194576,0.0611770887,0.1451566021,0.2839372014,-1,0,0,0.0539799057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0622458918,0.1592533448,0.0065151123,0.0583445194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130765961,0.0627677818,0.1489942571,0.2913616245,-1,0,0,0.0553834617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.063889197,0.1635499795,0.0066871127,0.0599601183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134187217,0.0643766299,0.1529450517,0.2989339612,-1,0,0,0.0568030367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0655687827,0.1679790728,0.0068629105,0.0616420521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1377298463,0.0660391777,0.1570413317,0.3067185835,-1,0,0,0.0582699939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0672747521,0.1725106529,0.0070414698,0.0633772503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1414099861,0.0677707586,0.1612895138,0.3147319701,-1,0,0,0.0597978628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0689981631,0.1771175734,0.0072218546,0.0651538502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145129265,0.0695121658,0.1655964274,0.3228077407,-1,0,0,0.0613344021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0707309543,0.181775297,0.0074032213,0.0669611045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1488701653,0.071256088,0.1699403819,0.3309101903,-1,0,0,0.0628731605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0724658764,0.1864616949,0.007584811,0.0687892967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1526169309,0.072995968,0.1743018384,0.3390072541,-1,0,0,0.0644083522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0741964292,0.1911568597,0.0077659433,0.0706296615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1563554292,0.0747259428,0.1786632418,0.3470702218,-1,0,0,0.0659348039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0759168016,0.1958429312,0.0079460101,0.0724743109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1600730231,0.0764407884,0.1830088648,0.3550734706,-1,0,0,0.0674479064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0776218171,0.2005039351,0.0081244696,0.0743161659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1637584514,0.0781358686,0.1873246633,0.3629942181,-1,0,0,0.0689435688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0793068825,0.2051256328,0.0083008409,0.0761488926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1674017181,0.0798070868,0.1915981413,0.3708122925,-1,0,0,0.0704181764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0809679406,0.2096953813,0.0084746995,0.0779668427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1709939901,0.0814508421,0.1958182261,0.3785099186,-1,0,0,0.071868552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.082601426,0.2142020043,0.008645672,0.0797649985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1745275012,0.0830639876,0.1999751521,0.3860715207,-1,0,0,0.0732919189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0842042243,0.2186356716,0.0088134327,0.081538922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1779954635,0.084643793,0.204060353,0.3934835379,-1,0,0,0.074685868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0857736341,0.2229877873,0.0089776987,0.0832847072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1813919856,0.0861879085,0.2080663618,0.4007342543,-1,0,0,0.0760483258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0873073321,0.2272508863,0.0091382267,0.084998936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1847119963,0.0876943322,0.211986718,0.4078136408,-1,0,0,0.0773775263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0888033402,0.2314185385,0.0092948099,0.0866786374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1879511739,0.0891613802,0.2158158815,0.4147132089,-1,0,0,0.0786719832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0902599955,0.2354852596,0.0094472742,0.0883212496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1911058805,0.0905876576,0.2195491534,0.4214258751,-1,0,0,0.0799304661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0916759224,0.2394464286,0.0095954755,0.0899245848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1941731023,0.0919720333,0.2231826015,0.4279458352,-1,0,0,0.0811519768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0930500067,0.2432982116,0.0097392973,0.0914867966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1971503925,0.0933136153,0.2267129925,0.4342684486,-1,0,0,0.0823357284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0943813716,0.2470374909,0.0098786477,0.0930063502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2000358203,0.094611729,0.2301377288,0.4403901307,-1,0,0,0.0834811254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0956693556,0.2506618001,0.0100134576,0.0944819939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2028279225,0.0958658961,0.2334547895,0.4463082537,-1,0,0,0.084587746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0969134923,0.2541692632,0.010143678,0.0959127339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2055256594,0.0970758159,0.236662677,0.4520210553,-1,0,0,0.0856553247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0981134913,0.257558539,0.0102692788,0.09729781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2081283736,0.0982413477,0.2397603668,0.4575275535,-1,0,0,0.0866837374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0992692209,0.2608287692,0.0103902459,0.0986366738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2106357529,0.0993624947,0.2427472613,0.4628274691,-1,0,0,0.087672987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.1003806919,0.2639795316,0.0105065806,0.0999289681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2130477949,0.100439389,0.2456231476,0.4679211537,-1,0,0,0.0886231899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.1014480431,0.2670107952,0.0106182974,0.1011745085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215364775,0.1014722779,0.2483881581,0.4728095232,-1,0,0,0.0895345645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.1024715273,0.2699228805,0.0107254228,0.1023732655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2175872172,0.1024615114,0.2510427342,0.4774939969,-1,0,0,0.0904074196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.1034514992,0.272716422,0.0108279939,0.1035253491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2197158666,0.1034075304,0.2535875936,0.4819764415,-1,0,0,0.0912421442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.1043884035,0.2753923338,0.0109260572,0.1046309936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2217516645,0.1043108564,0.2560236992,0.4862591196,-1,0,0,0.0920391982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.1052827645,0.2779517781,0.0110196676,0.1056905444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2236957255,0.105172081,0.2583522312,0.4903446421,-1,0,0,0.0927991041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.1061351765,0.2803961367,0.0111088872,0.1067044454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2255493164,0.1059918579,0.2605745614,0.4942359249,-1,0,0,0.0935224382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.1069462944,0.2827269835,0.0111937848,0.1076732275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2273138369,0.1067708939,0.2626922291,0.4979361494,-1,0,0,0.0942098244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.1077168264,0.2849460613,0.0112744343,0.1085974982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2289908017,0.1075099416,0.2647069202,0.5014487256,-1,0,0,0.0948619268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.1084475256,0.2870552582,0.0113509147,0.1094779319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2305818246,0.1082097928,0.2666204462,0.5047772591,-1,0,0,0.095479444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.1091391839,0.2890565884,0.0114233087,0.1103152611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2320886037,0.1088712719,0.2684347272,0.5079255207,-1,0,0,0.0960631033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.1097926254,0.2909521727,0.0114917027,0.1111102684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2335129076,0.1094952303,0.2701517744,0.5108974187,-1,0,0,0.0966136561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
